0.037430711632812474 , -0.016832917671875003 , 9.888666848972655
-0.08946197635546876 , -0.04795753925390625 , 9.85275382407031
-0.03439533817187501 , -0.002467707710937489 , 9.886272647312499
0.0063060900507812545 , -0.002467707710937489 , 9.747408951023436
0.015882896691406245 , 0.0645699387734375 , 9.895849453953124
-0.032001136511718764 , 0.01908010723046874 , 9.792898782566406
-0.010453321570312535 , 0.004714897269531254 , 9.752197354343748
0.003911888390625007 , 0.00950330058984375 , 9.826417605808592
-0.041577943152343755 , 0.016685905570312493 , 9.74501474936328
0.02306550167187499 , -0.038380732613281246 , 9.843177017429687
0.008700291710937502 , -0.014438716011718755 , 9.881484243992187
0.03264230831249998 , 0.033445317191406254 , 9.819235000828124
0.08531474483593743 , 0.05738733379296873 , 9.84078281576953
0.02306550167187499 , 0.033445317191406254 , 9.77613937094531
-0.03678953983203126 , -0.021621320992187498 , 9.87909004233203
-0.0008765149296874886 , -0.012044514351562507 , 9.883878445652343
-0.05594315311328124 , -0.028803925972656255 , 9.812052395847655
-0.0032707165898437363 , 0.011897502249999997 , 9.809658194187499
-0.02721273319140627 , -0.057534345894531255 , 9.756985757664062
0.027853904992187484 , -0.007256111031250012 , 9.812052395847655
-0.02721273319140627 , -0.007256111031250012 , 9.826417605808592
-0.10143298465625 , 0.016685905570312493 , 9.788110379246092
0.03024810665234373 , 0.011897502249999997 , 9.838388614109373
-0.010453321570312535 , 0.02865691387109376 , 9.847965420749999
-0.07030836307421878 , -0.007256111031250012 , 9.785716177585936
0.0637669298945312 , -0.024015522652343746 , 9.778533572605467
0.0063060900507812545 , 0.04541632549218749 , 9.792898782566406
-0.008059119910156287 , -0.007256111031250012 , 9.795292984226561
-0.05594315311328124 , 0.033445317191406254 , 9.867119034031248
0.003911888390625007 , -0.03359232929296875 , 9.81444659750781
0.01109449337109375 , 0.0023206956093750064 , 9.82162920248828
0.10207415645703127 , -0.014438716011718755 , 9.835994412449217
-0.029606934851562516 , 0.01908010723046874 , 9.874301639011717
0.0063060900507812545 , 0.00950330058984375 , 9.85993642905078
0.008700291710937502 , 0.05499313213281248 , 9.819235000828124
-0.02481853153125002 , 0.06696414043359375 , 9.780927774265624
-0.05594315311328124 , 0.00950330058984375 , 9.72586113608203
0.04221911495312497 , -0.004861909371093764 , 9.847965420749999
0.003911888390625007 , -0.031198127632812503 , 9.773745169285155
-0.017635926550781278 , -0.016832917671875003 , 9.797687185886717
0.06137272823437495 , -0.024015522652343746 , 9.795292984226561
-0.041577943152343755 , 0.0023206956093750064 , 9.74501474936328
0.01109449337109375 , -0.004861909371093764 , 9.812052395847655
-0.005664918249999984 , -0.026409724312499994 , 9.70670752280078
-0.0032707165898437363 , -0.0503517409140625 , 9.785716177585936
0.025459703332031236 , -0.04795753925390625 , 9.864724832371092
-0.060731556433593736 , 0.026262712210937483 , 9.828811807468748
-0.022424329871093773 , 0.040627922171875 , 9.785716177585936
-0.06791416141406253 , 0.014291703910156245 , 9.792898782566406
0.01109449337109375 , -0.035986530953125 , 9.84078281576953
0.04461331661328122 , -0.007256111031250012 , 9.828811807468748
0.003911888390625007 , -0.024015522652343746 , 9.92936827719531
0.02067130001171874 , -0.012044514351562507 , 9.797687185886717
-0.022424329871093773 , 0.07654094707421874 , 9.72586113608203
-0.0032707165898437363 , -0.026409724312499994 , 9.871907437351561
-0.03918374149218751 , 0.00950330058984375 , 9.795292984226561
0.0015176867304687591 , 0.031051115531250006 , 9.78332197592578
-0.08227937137500002 , -0.03359232929296875 , 9.871907437351561
0.02067130001171874 , 0.01908010723046874 , 9.721072732761717
0.03264230831249998 , 0.004714897269531254 , 9.747408951023436
0.05419012325390621 , -0.016832917671875003 , 9.843177017429687
-0.01524172489062503 , -0.016832917671875003 , 9.785716177585936
-0.008059119910156287 , 0.043022123832031245 , 9.824023404148436
-0.01524172489062503 , 0.0023206956093750064 , 9.768956765964843
-0.041577943152343755 , 0.02865691387109376 , 9.843177017429687
-0.029606934851562516 , -0.01922711933203125 , 9.766562564304687
0.013488695031249998 , -0.024015522652343746 , 9.893455252292968
0.0637669298945312 , -0.040774934273437494 , 9.800081387546873
-0.03678953983203126 , 0.0023206956093750064 , 9.747408951023436
-0.022424329871093773 , -0.016832917671875003 , 9.843177017429687
-0.05833735477343749 , 0.00950330058984375 , 9.80247558920703
-0.005664918249999984 , 0.033445317191406254 , 9.843177017429687
0.03264230831249998 , -0.016832917671875003 , 9.80247558920703
-0.041577943152343755 , -0.03359232929296875 , 9.82162920248828
0.056584324914062456 , 0.004714897269531254 , 9.749803152683592
-0.0008765149296874886 , 0.00950330058984375 , 9.800081387546873
-0.051154749792968746 , 0.014291703910156245 , 9.883878445652343
-0.02481853153125002 , -0.007256111031250012 , 9.845571219089843
-0.02481853153125002 , 0.011897502249999997 , 9.847965420749999
-0.03678953983203126 , 0.03823372051171875 , 9.850359622410155
-0.020030128210937526 , 0.021474308890624988 , 9.790504580906248
0.01109449337109375 , -0.024015522652343746 , 9.82162920248828
-0.022424329871093773 , -0.00965031269140626 , 9.692342312839843
0.015882896691406245 , 0.014291703910156245 , 9.790504580906248
0.03982491329296872 , -0.016832917671875003 , 9.871907437351561
0.025459703332031236 , 0.0023206956093750064 , 9.87909004233203
-0.0032707165898437363 , 0.08611775371484373 , 9.85993642905078
0.003911888390625007 , -0.016832917671875003 , 9.78332197592578
-0.06791416141406253 , -0.04795753925390625 , 9.780927774265624
-0.0008765149296874886 , 0.023868510550781236 , 9.84078281576953
0.003911888390625007 , 0.023868510550781236 , 9.761774160984373
-0.02721273319140627 , -0.00965031269140626 , 9.926974075535155
-0.03678953983203126 , -0.026409724312499994 , 9.807263992527343
-0.0032707165898437363 , 0.05738733379296873 , 9.828811807468748
0.056584324914062456 , -0.03359232929296875 , 9.713890127781248
-0.005664918249999984 , -0.01922711933203125 , 9.819235000828124
0.02067130001171874 , -7.350605078124128e-05 , 9.792898782566406
0.03024810665234373 , -0.031198127632812503 , 9.835994412449217
-0.08467357303515627 , -0.031198127632812503 , 9.754591556003906
0.04940171993359371 , 0.043022123832031245 , 9.824023404148436
0.03024810665234373 , -0.024015522652343746 , 9.677977102878906
-0.008059119910156287 , -0.035986530953125 , 9.867119034031248
0.08531474483593743 , 0.021474308890624988 , 9.888666848972655
0.027853904992187484 , -0.08147636249609375 , 9.792898782566406
0.015882896691406245 , -0.064716950875 , 9.73783214438281
-0.029606934851562516 , 0.011897502249999997 , 9.826417605808592
-0.008059119910156287 , 0.007109098929687502 , 9.788110379246092
-0.022424329871093773 , 0.01908010723046874 , 9.807263992527343
0.0063060900507812545 , 0.004714897269531254 , 9.82162920248828
0.013488695031249998 , 0.02865691387109376 , 9.768956765964843
-0.0487605481328125 , 0.016685905570312493 , 9.855148025730466
-0.0032707165898437363 , 0.023868510550781236 , 9.792898782566406
0.04221911495312497 , 0.05020472881249999 , 9.84078281576953
-0.020030128210937526 , 0.0023206956093750064 , 9.826417605808592
0.02306550167187499 , -0.024015522652343746 , 9.809658194187499
0.027853904992187484 , -0.024015522652343746 , 9.81444659750781
-0.051154749792968746 , -0.00965031269140626 , 9.850359622410155
0.08292054317578118 , 0.004714897269531254 , 9.78332197592578
-0.03439533817187501 , -0.00965031269140626 , 9.756985757664062
-0.0008765149296874886 , -0.040774934273437494 , 9.883878445652343
-0.005664918249999984 , 0.04541632549218749 , 9.711495926121092
-0.022424329871093773 , 0.021474308890624988 , 9.785716177585936
-0.0439721448125 , 0.0023206956093750064 , 9.862330630710936
-0.0008765149296874886 , -0.031198127632812503 , 9.812052395847655
0.01109449337109375 , -0.002467707710937489 , 9.828811807468748
-0.012847523230468783 , 0.021474308890624988 , 9.845571219089843
0.008700291710937502 , 0.007109098929687502 , 9.747408951023436
-0.05354895145312499 , -0.002467707710937489 , 9.809658194187499
-0.07030836307421878 , 0.021474308890624988 , 9.874301639011717
-0.010453321570312535 , -0.031198127632812503 , 9.721072732761717
-0.02481853153125002 , 0.026262712210937483 , 9.780927774265624
0.04940171993359371 , 0.040627922171875 , 9.797687185886717
-0.020030128210937526 , -0.0982357741171875 , 9.773745169285155
-0.017635926550781278 , -0.04795753925390625 , 9.84078281576953
-0.05833735477343749 , 0.004714897269531254 , 9.847965420749999
-0.005664918249999984 , 0.004714897269531254 , 9.833600210789061
0.02067130001171874 , 0.016685905570312493 , 9.862330630710936
-0.012847523230468783 , 0.021474308890624988 , 9.733043741062499
0.027853904992187484 , 0.007109098929687502 , 9.807263992527343
-0.03918374149218751 , 0.02865691387109376 , 9.835994412449217
0.01109449337109375 , 0.014291703910156245 , 9.800081387546873
-0.03439533817187501 , -0.002467707710937489 , 9.833600210789061
-0.03678953983203126 , -0.004861909371093764 , 9.792898782566406
0.0637669298945312 , -0.012044514351562507 , 9.766562564304687
0.03264230831249998 , 0.02865691387109376 , 9.895849453953124
-0.022424329871093773 , 0.02865691387109376 , 9.716284329441406
-0.020030128210937526 , -0.035986530953125 , 9.773745169285155
0.04940171993359371 , 0.03823372051171875 , 9.845571219089843
-0.020030128210937526 , -0.024015522652343746 , 9.800081387546873
-0.012847523230468783 , 0.0358395188515625 , 9.864724832371092
-0.0008765149296874886 , -0.024015522652343746 , 9.709101724460936
-0.03678953983203126 , 0.01908010723046874 , 9.773745169285155
0.09967995479687503 , 0.033445317191406254 , 9.797687185886717
-0.03678953983203126 , -7.350605078124128e-05 , 9.847965420749999
0.015882896691406245 , -0.00965031269140626 , 9.78332197592578
-0.020030128210937526 , 0.026262712210937483 , 9.792898782566406
-0.05594315311328124 , 0.021474308890624988 , 9.905426260593748
0.015882896691406245 , 0.0023206956093750064 , 9.742620547703124
-0.0008765149296874886 , -0.014438716011718755 , 9.80247558920703
-0.010453321570312535 , -0.012044514351562507 , 9.81444659750781
0.013488695031249998 , 0.011897502249999997 , 9.807263992527343
-0.0439721448125 , -0.021621320992187498 , 9.886272647312499
-0.020030128210937526 , -0.04795753925390625 , 9.867119034031248
-0.0032707165898437363 , 0.0023206956093750064 , 9.778533572605467
-0.060731556433593736 , 0.033445317191406254 , 9.84078281576953
0.02306550167187499 , 0.011897502249999997 , 9.917397268894529
0.015882896691406245 , -0.031198127632812503 , 9.82162920248828
0.027853904992187484 , 0.0023206956093750064 , 9.84078281576953
0.008700291710937502 , -0.00965031269140626 , 9.766562564304687
-0.0439721448125 , 0.0023206956093750064 , 9.807263992527343
-0.008059119910156287 , -0.01922711933203125 , 9.766562564304687
0.04461331661328122 , -0.031198127632812503 , 9.788110379246092
-0.022424329871093773 , 0.0023206956093750064 , 9.85275382407031
0.003911888390625007 , 0.011897502249999997 , 9.790504580906248
-0.0439721448125 , -0.031198127632812503 , 9.804869790867187
-0.0439721448125 , 0.014291703910156245 , 9.845571219089843
-0.022424329871093773 , 0.01908010723046874 , 9.807263992527343
-0.01524172489062503 , -0.038380732613281246 , 9.850359622410155
-0.012847523230468783 , -0.03359232929296875 , 9.754591556003906
-0.020030128210937526 , 0.007109098929687502 , 9.876695840671873
0.03503650997265623 , -0.007256111031250012 , 9.819235000828124
0.03503650997265623 , 0.004714897269531254 , 9.797687185886717
-0.017635926550781278 , 0.02865691387109376 , 9.800081387546873
-0.010453321570312535 , 0.011897502249999997 , 9.77613937094531
0.02306550167187499 , 0.043022123832031245 , 9.733043741062499
0.03503650997265623 , 0.02865691387109376 , 9.80247558920703
-0.0008765149296874886 , -0.021621320992187498 , 9.84078281576953
0.025459703332031236 , 0.014291703910156245 , 9.797687185886717
0.047007518273437465 , -0.055140144234374994 , 9.838388614109373
-0.03439533817187501 , -0.002467707710937489 , 9.833600210789061
0.02067130001171874 , -0.031198127632812503 , 9.82162920248828
0.015882896691406245 , -0.01922711933203125 , 9.80247558920703
0.0015176867304687591 , 0.040627922171875 , 9.828811807468748
0.018277098351562493 , 0.016685905570312493 , 9.903032058933592
0.0063060900507812545 , -0.007256111031250012 , 9.843177017429687
0.003911888390625007 , 0.007109098929687502 , 9.826417605808592
0.05179592159374996 , -0.021621320992187498 , 9.788110379246092
0.018277098351562493 , 0.04781052715234374 , 9.81444659750781
-0.03678953983203126 , -0.052745942574218746 , 9.855148025730466
-0.03678953983203126 , 0.016685905570312493 , 9.785716177585936
0.018277098351562493 , -0.007256111031250012 , 9.855148025730466
-0.032001136511718764 , -0.035986530953125 , 9.800081387546873
0.037430711632812474 , -0.00965031269140626 , 9.82162920248828
-0.0032707165898437363 , 0.004714897269531254 , 9.819235000828124
-0.029606934851562516 , -0.014438716011718755 , 9.850359622410155
-0.05354895145312499 , -0.021621320992187498 , 9.864724832371092
0.0015176867304687591 , 0.004714897269531254 , 9.869513235691405
-0.005664918249999984 , -0.012044514351562507 , 9.900637857273436
0.02306550167187499 , -0.01922711933203125 , 9.85275382407031
-0.0008765149296874886 , 0.0023206956093750064 , 9.790504580906248
0.003911888390625007 , -0.06711115253515625 , 9.850359622410155
-0.012847523230468783 , -0.0695053541953125 , 9.831206009128906
-0.04636634647265625 , -0.024015522652343746 , 9.790504580906248
-0.0008765149296874886 , 0.026262712210937483 , 9.871907437351561
-0.008059119910156287 , 0.031051115531250006 , 9.800081387546873
-0.01524172489062503 , -0.00965031269140626 , 9.864724832371092
-0.005664918249999984 , -0.002467707710937489 , 9.862330630710936
-0.0439721448125 , -0.031198127632812503 , 9.800081387546873
0.02306550167187499 , -0.031198127632812503 , 9.716284329441406
0.0063060900507812545 , -0.07189955585546874 , 9.778533572605467
-0.017635926550781278 , 0.014291703910156245 , 9.862330630710936
-0.02721273319140627 , -0.00965031269140626 , 9.828811807468748
0.025459703332031236 , -0.007256111031250012 , 9.85993642905078
-0.008059119910156287 , -0.043169135933593755 , 9.771350967624999
0.02067130001171874 , -0.012044514351562507 , 9.826417605808592
-0.01524172489062503 , 0.05499313213281248 , 9.843177017429687
-0.010453321570312535 , -0.016832917671875003 , 9.85275382407031
-0.008059119910156287 , -0.012044514351562507 , 9.792898782566406
0.018277098351562493 , -0.016832917671875003 , 9.797687185886717
-0.03918374149218751 , -0.01922711933203125 , 9.812052395847655
0.03503650997265623 , -0.004861909371093764 , 9.82162920248828
0.0063060900507812545 , 0.014291703910156245 , 9.81444659750781
0.008700291710937502 , 0.004714897269531254 , 9.804869790867187
-0.029606934851562516 , 0.007109098929687502 , 9.73783214438281
-0.005664918249999984 , 0.01908010723046874 , 9.82162920248828
0.03024810665234373 , -7.350605078124128e-05 , 9.895849453953124
0.03982491329296872 , -0.01922711933203125 , 9.78332197592578
-0.03439533817187501 , -0.08387056415625 , 9.792898782566406
-0.020030128210937526 , 0.033445317191406254 , 9.807263992527343
0.013488695031249998 , -0.004861909371093764 , 9.797687185886717
0.0015176867304687591 , -0.043169135933593755 , 9.828811807468748
0.027853904992187484 , 0.031051115531250006 , 9.819235000828124
0.013488695031249998 , -0.031198127632812503 , 9.812052395847655
0.03982491329296872 , 0.011897502249999997 , 9.81444659750781
0.008700291710937502 , -0.021621320992187498 , 9.819235000828124
0.01109449337109375 , 0.023868510550781236 , 9.824023404148436
-0.012847523230468783 , -0.024015522652343746 , 9.833600210789061
-0.010453321570312535 , -0.038380732613281246 , 9.792898782566406
-0.022424329871093773 , -0.007256111031250012 , 9.80247558920703
-0.06312575809374998 , -7.350605078124128e-05 , 9.869513235691405
0.037430711632812474 , 0.040627922171875 , 9.850359622410155
-0.03439533817187501 , -0.01922711933203125 , 9.864724832371092
0.027853904992187484 , -0.0503517409140625 , 9.807263992527343
0.03264230831249998 , 0.00950330058984375 , 9.838388614109373
-0.041577943152343755 , 0.007109098929687502 , 9.828811807468748
-0.051154749792968746 , -0.038380732613281246 , 9.831206009128906
-0.03439533817187501 , -0.024015522652343746 , 9.82162920248828
0.018277098351562493 , 0.026262712210937483 , 9.862330630710936
-0.022424329871093773 , -0.00965031269140626 , 9.804869790867187
0.03264230831249998 , -0.002467707710937489 , 9.843177017429687
-0.05833735477343749 , -0.057534345894531255 , 9.804869790867187
-0.05594315311328124 , 0.043022123832031245 , 9.84078281576953
0.037430711632812474 , 0.026262712210937483 , 9.749803152683592
